Path,True_Label,Predicted_Class,Probability_Class_0 (Normal),Probability_Class_1 (Polyp)
1/frame_065975.PNG,0,0,0.99994487,5.5153978e-05
1/frame_065980.PNG,0,0,0.9999501,4.987732e-05
1/frame_065985.PNG,0,0,0.99993324,6.675375e-05
1/frame_065990.PNG,0,0,0.99993795,6.2025174e-05
1/frame_065995.PNG,0,0,0.9999498,5.0199174e-05
1/frame_066000.PNG,0,0,0.9999383,6.171696e-05
1/frame_066005.PNG,0,0,0.9999394,6.0618677e-05
1/frame_066010.PNG,0,0,0.9998543,0.00014566311
1/frame_066015.PNG,0,0,0.9998358,0.00016421912
1/frame_066020.PNG,0,0,0.99977803,0.00022199495
1/frame_066025.PNG,0,0,0.9997792,0.00022077997
1/frame_066030.PNG,0,0,0.99977565,0.00022435862
1/frame_066035.PNG,0,0,0.99976003,0.00023997223
1/frame_066040.PNG,0,0,0.99978745,0.00021255958
1/frame_066045.PNG,0,0,0.99983025,0.00016973185
1/frame_066050.PNG,0,0,0.9998177,0.00018227464
1/frame_066055.PNG,0,0,0.99956155,0.0004384617
1/frame_066060.PNG,0,0,0.99960506,0.00039496645
1/frame_066065.PNG,0,0,0.99947923,0.0005207853
1/frame_066070.PNG,0,0,0.99946356,0.0005364464
1/frame_066075.PNG,0,0,0.9994556,0.0005444096
1/frame_066080.PNG,0,0,0.9994957,0.0005043396
1/frame_066085.PNG,0,0,0.99976695,0.0002330423
1/frame_066090.PNG,0,0,0.9996758,0.00032417706
1/frame_066095.PNG,0,0,0.9997402,0.00025981583
1/frame_066100.PNG,0,0,0.99979603,0.00020394902
1/frame_066105.PNG,0,0,0.9998414,0.00015862456
1/frame_066110.PNG,0,0,0.9998311,0.0001689357
1/frame_066115.PNG,0,0,0.9998754,0.00012456687
1/frame_066120.PNG,0,0,0.99978304,0.00021697683
1/frame_066125.PNG,0,0,0.9996844,0.0003155822
1/frame_066130.PNG,0,0,0.99968576,0.00031426112
1/frame_066135.PNG,0,0,0.999583,0.00041699823
1/frame_066140.PNG,0,0,0.9994449,0.0005551089
1/frame_066145.PNG,0,0,0.9992551,0.0007449062
1/frame_066150.PNG,0,0,0.9995203,0.00047967248
1/frame_066155.PNG,0,0,0.99952775,0.0004722335
1/frame_066160.PNG,0,0,0.99931175,0.0006882751
1/frame_066165.PNG,0,0,0.9992259,0.0007740728
1/frame_066170.PNG,0,0,0.9996823,0.00031768682
1/frame_066175.PNG,0,0,0.99789906,0.0021009322
1/frame_066180.PNG,0,0,0.9921039,0.007896122
1/frame_066185.PNG,0,0,0.99776316,0.0022368608
1/frame_066190.PNG,0,0,0.9785534,0.021446604
1/frame_066195.PNG,0,0,0.8711091,0.1288909
1/frame_066200.PNG,0,0,0.969892,0.030107962
1/frame_066205.PNG,0,0,0.9583884,0.041611597
1/frame_066210.PNG,0,0,0.89281124,0.107188754
1/frame_066215.PNG,0,0,0.9277673,0.07223271
1/frame_066220.PNG,0,0,0.97508967,0.024910342
1/frame_066225.PNG,0,0,0.98769677,0.012303226
1/frame_066230.PNG,0,0,0.99376404,0.00623595
1/frame_066235.PNG,0,0,0.99860144,0.0013985877
1/frame_066240.PNG,0,0,0.9987909,0.0012090696
1/frame_066245.PNG,0,0,0.99944824,0.00055173406
1/frame_066250.PNG,0,0,0.9988569,0.0011431114
1/frame_066255.PNG,0,0,0.9988989,0.0011011007
1/frame_066260.PNG,0,0,0.9970496,0.0029503566
1/frame_066265.PNG,0,0,0.9980682,0.0019317846
1/frame_066270.PNG,0,0,0.9980194,0.0019806242
1/frame_066275.PNG,0,0,0.99896383,0.0010361519
1/frame_066280.PNG,0,0,0.9988022,0.0011978038
1/frame_066285.PNG,0,0,0.9994048,0.0005951991
1/frame_066290.PNG,0,0,0.99926233,0.0007376823
1/frame_066295.PNG,0,0,0.99704826,0.0029517116
1/frame_066300.PNG,0,0,0.99882853,0.0011714643
1/frame_066305.PNG,0,0,0.9991447,0.0008553304
1/frame_066310.PNG,0,0,0.9991876,0.000812398
1/frame_066315.PNG,0,0,0.99890584,0.001094188
1/frame_066320.PNG,0,0,0.9986262,0.0013738385
1/frame_066325.PNG,0,0,0.99537706,0.0046229092
1/frame_066330.PNG,0,0,0.99566436,0.004335631
1/frame_066335.PNG,0,0,0.9980605,0.0019394488
1/frame_066340.PNG,0,0,0.9852334,0.014766583
1/frame_066345.PNG,0,0,0.971789,0.028210996
1/frame_066350.PNG,0,0,0.97908676,0.020913243
1/frame_066355.PNG,0,0,0.95547944,0.04452058
1/frame_066360.PNG,0,0,0.98919165,0.01080836
1/frame_066365.PNG,0,0,0.99693847,0.003061552
1/frame_066370.PNG,0,0,0.9879019,0.012098089
1/frame_066375.PNG,0,0,0.9888164,0.011183619
1/frame_066380.PNG,0,0,0.98976743,0.010232556
