path,colon,polyp,pred_probability
1/frame_065975.PNG,1,0,0.19630149
1/frame_065980.PNG,1,0,0.19185641
1/frame_065985.PNG,1,0,0.21065255
1/frame_065990.PNG,1,0,0.21428938
1/frame_065995.PNG,1,0,0.2478613
1/frame_066000.PNG,1,0,0.23456088
1/frame_066005.PNG,1,0,0.25200635
1/frame_066010.PNG,1,0,0.2851153
1/frame_066015.PNG,1,0,0.26572725
1/frame_066020.PNG,1,0,0.30152994
1/frame_066025.PNG,1,0,0.2920699
1/frame_066030.PNG,1,0,0.29775652
1/frame_066035.PNG,1,0,0.2550359
1/frame_066040.PNG,1,0,0.33252516
1/frame_066045.PNG,1,0,0.34949857
1/frame_066050.PNG,1,0,0.27836818
1/frame_066055.PNG,1,0,0.31611714
1/frame_066060.PNG,1,0,0.2741578
1/frame_066065.PNG,1,0,0.35198495
1/frame_066070.PNG,1,0,0.35352492
1/frame_066075.PNG,1,0,0.3112033
1/frame_066080.PNG,1,0,0.3513747
1/frame_066085.PNG,1,0,0.23753856
1/frame_066090.PNG,1,0,0.24655604
1/frame_066095.PNG,1,0,0.2620151
1/frame_066100.PNG,1,0,0.27591816
1/frame_066105.PNG,1,0,0.25728247
1/frame_066110.PNG,1,0,0.27700958
1/frame_066115.PNG,1,0,0.28327057
1/frame_066120.PNG,1,0,0.24979942
1/frame_066125.PNG,1,0,0.32997364
1/frame_066130.PNG,1,0,0.35590535
1/frame_066135.PNG,1,0,0.3218313
1/frame_066140.PNG,1,0,0.3340487
1/frame_066145.PNG,1,0,0.30099806
1/frame_066150.PNG,1,0,0.41734135
1/frame_066155.PNG,1,0,0.4041437
1/frame_066160.PNG,1,0,0.39265326
1/frame_066165.PNG,1,0,0.43511257
1/frame_066170.PNG,1,0,0.5344983
1/frame_066175.PNG,1,0,0.67234844
1/frame_066180.PNG,1,0,0.62784404
1/frame_066185.PNG,1,0,0.61952394
1/frame_066190.PNG,1,0,0.430375
1/frame_066195.PNG,1,0,0.44583777
1/frame_066200.PNG,1,0,0.3390884
1/frame_066205.PNG,1,0,0.39044407
1/frame_066210.PNG,1,0,0.45437098
1/frame_066215.PNG,1,0,0.4363151
1/frame_066220.PNG,1,0,0.36164838
1/frame_066225.PNG,1,0,0.34349236
1/frame_066230.PNG,1,0,0.38467982
1/frame_066235.PNG,1,0,0.32658353
1/frame_066240.PNG,1,0,0.37203446
1/frame_066245.PNG,1,0,0.31167248
1/frame_066250.PNG,1,0,0.4057123
1/frame_066255.PNG,1,0,0.40671352
1/frame_066260.PNG,1,0,0.33823803
1/frame_066265.PNG,1,0,0.33421367
1/frame_066270.PNG,1,0,0.349691
1/frame_066275.PNG,1,0,0.4190059
1/frame_066280.PNG,1,0,0.53201497
1/frame_066285.PNG,1,0,0.38280457
1/frame_066290.PNG,1,0,0.41674307
1/frame_066295.PNG,1,0,0.42180422
1/frame_066300.PNG,1,0,0.3438273
1/frame_066305.PNG,1,0,0.42464703
1/frame_066310.PNG,1,0,0.3512406
1/frame_066315.PNG,1,0,0.40926573
1/frame_066320.PNG,1,0,0.3590553
1/frame_066325.PNG,1,0,0.34821767
1/frame_066330.PNG,1,0,0.32726488
1/frame_066335.PNG,1,0,0.35338444
1/frame_066340.PNG,1,0,0.3651065
1/frame_066345.PNG,1,0,0.38515392
1/frame_066350.PNG,1,0,0.37213615
1/frame_066355.PNG,1,0,0.37360808
1/frame_066360.PNG,1,0,0.35140878
1/frame_066365.PNG,1,0,0.3531714
1/frame_066370.PNG,1,0,0.33016446
1/frame_066375.PNG,1,0,0.3753975
1/frame_066380.PNG,1,0,0.4342231
1/frame_066385.PNG,1,0,0.30340546
1/frame_066390.PNG,1,0,0.32461798
1/frame_066395.PNG,1,0,0.2499287
1/frame_066400.PNG,1,0,0.24257903
1/frame_066405.PNG,1,0,0.27030843
1/frame_066410.PNG,1,0,0.23567759
1/frame_066415.PNG,1,0,0.26259607
1/frame_066420.PNG,1,0,0.3297625
1/frame_066425.PNG,1,0,0.29199946
1/frame_066430.PNG,1,0,0.35066566
1/frame_066435.PNG,1,0,0.41355866
1/frame_066440.PNG,1,0,0.39151227
1/frame_066445.PNG,1,0,0.43748078
1/frame_066450.PNG,1,0,0.3702672
1/frame_066455.PNG,1,0,0.30899864
1/frame_066460.PNG,1,0,0.23113024
1/frame_066465.PNG,1,0,0.38632628
1/frame_066470.PNG,1,0,0.37778676
1/frame_066475.PNG,1,0,0.38801163
1/frame_066480.PNG,1,0,0.37764212
1/frame_066485.PNG,1,0,0.6187186
1/frame_066490.PNG,1,0,0.57569647
1/frame_066495.PNG,1,0,0.4251794
1/frame_066500.PNG,1,0,0.45815623
1/frame_066505.PNG,1,0,0.21265358
1/frame_066510.PNG,1,0,0.21155484
1/frame_066515.PNG,1,0,0.21162465
1/frame_066520.PNG,1,0,0.22125097
1/frame_066525.PNG,1,0,0.19569919
1/frame_066530.PNG,1,0,0.209603
1/frame_066535.PNG,1,0,0.19201125
1/frame_066540.PNG,1,0,0.23490284
1/frame_066545.PNG,1,0,0.18705784
1/frame_066550.PNG,1,0,0.37373662
1/frame_066555.PNG,1,0,0.3971784
1/frame_066560.PNG,1,0,0.25587234
1/frame_066565.PNG,1,0,0.38499513
1/frame_066570.PNG,1,0,0.34302732
1/frame_066575.PNG,1,0,0.36962786
1/frame_066580.PNG,1,0,0.21611813
1/frame_066585.PNG,1,0,0.26549777
1/frame_066590.PNG,1,0,0.19792958
1/frame_066595.PNG,1,0,0.21885452
1/frame_066600.PNG,1,0,0.14887819
1/frame_066605.PNG,1,0,0.17537306
1/frame_066610.PNG,1,0,0.25666356
1/frame_066615.PNG,1,0,0.22094522
1/frame_066620.PNG,1,0,0.25079024
1/frame_066625.PNG,1,0,0.26964575
1/frame_066630.PNG,1,0,0.26764947
1/frame_066635.PNG,1,0,0.4681747
1/frame_066640.PNG,1,0,0.629143
1/frame_066645.PNG,1,0,0.6721145
1/frame_066650.PNG,1,0,0.62658304
1/frame_066655.PNG,1,0,0.5690803
1/frame_066660.PNG,1,0,0.29762492
1/frame_066665.PNG,1,0,0.31034788
1/frame_066670.PNG,1,0,0.48878634
1/frame_066675.PNG,1,0,0.44721526
1/frame_066680.PNG,1,0,0.31969476
1/frame_066685.PNG,1,0,0.1955029
1/frame_066690.PNG,1,0,0.2925291
1/frame_066695.PNG,1,0,0.27559575
1/frame_066700.PNG,1,0,0.3686017
1/frame_066705.PNG,1,0,0.53223604
1/frame_066710.PNG,1,0,0.6766841
1/frame_066715.PNG,1,0,0.66442883
1/frame_066720.PNG,1,0,0.5553664
1/frame_066725.PNG,1,0,0.5757735
1/frame_066730.PNG,1,0,0.6430589
1/frame_066735.PNG,1,0,0.5138742
1/frame_066740.PNG,1,0,0.4689823
1/frame_066745.PNG,1,0,0.50235295
1/frame_066750.PNG,1,0,0.24861771
1/frame_066755.PNG,1,0,0.32368898
1/frame_066760.PNG,1,0,0.35332936
1/frame_066765.PNG,1,0,0.5290542
1/frame_066770.PNG,1,0,0.5687505
1/frame_066775.PNG,1,0,0.58217335
