path,colon,polyp,pred_probability
1/frame_065975.PNG,1,0,0.4131966
1/frame_065980.PNG,1,0,0.40400556
1/frame_065985.PNG,1,0,0.41064698
1/frame_065990.PNG,1,0,0.3946494
1/frame_065995.PNG,1,0,0.37830004
1/frame_066000.PNG,1,0,0.3924345
1/frame_066005.PNG,1,0,0.39077145
1/frame_066010.PNG,1,0,0.40772685
1/frame_066015.PNG,1,0,0.40381575
1/frame_066020.PNG,1,0,0.3838005
1/frame_066025.PNG,1,0,0.39407882
1/frame_066030.PNG,1,0,0.39242804
1/frame_066035.PNG,1,0,0.39802557
1/frame_066040.PNG,1,0,0.3987165
1/frame_066045.PNG,1,0,0.41800192
1/frame_066050.PNG,1,0,0.43162262
1/frame_066055.PNG,1,0,0.43257248
1/frame_066060.PNG,1,0,0.44413102
1/frame_066065.PNG,1,0,0.4281177
1/frame_066070.PNG,1,0,0.44836074
1/frame_066075.PNG,1,0,0.4631182
1/frame_066080.PNG,1,0,0.42501834
1/frame_066085.PNG,1,0,0.40853357
1/frame_066090.PNG,1,0,0.38319632
1/frame_066095.PNG,1,0,0.41206864
1/frame_066100.PNG,1,0,0.40860996
1/frame_066105.PNG,1,0,0.41394162
1/frame_066110.PNG,1,0,0.39745253
1/frame_066115.PNG,1,0,0.41735125
1/frame_066120.PNG,1,0,0.38949743
1/frame_066125.PNG,1,0,0.39587814
1/frame_066130.PNG,1,0,0.40624264
1/frame_066135.PNG,1,0,0.3952309
1/frame_066140.PNG,1,0,0.4174539
1/frame_066145.PNG,1,0,0.39898202
1/frame_066150.PNG,1,0,0.373467
1/frame_066155.PNG,1,0,0.37732244
1/frame_066160.PNG,1,0,0.40504354
1/frame_066165.PNG,1,0,0.39373717
1/frame_066170.PNG,1,0,0.3735103
1/frame_066175.PNG,1,0,0.40057862
1/frame_066180.PNG,1,0,0.46052817
1/frame_066185.PNG,1,0,0.45318693
1/frame_066190.PNG,1,0,0.4206271
1/frame_066195.PNG,1,0,0.42403868
1/frame_066200.PNG,1,0,0.41677722
1/frame_066205.PNG,1,0,0.39568076
1/frame_066210.PNG,1,0,0.39232513
1/frame_066215.PNG,1,0,0.43452767
1/frame_066220.PNG,1,0,0.3976451
1/frame_066225.PNG,1,0,0.41860488
1/frame_066230.PNG,1,0,0.42503294
1/frame_066235.PNG,1,0,0.40548205
1/frame_066240.PNG,1,0,0.42790252
1/frame_066245.PNG,1,0,0.39770025
1/frame_066250.PNG,1,0,0.40870667
1/frame_066255.PNG,1,0,0.41989648
1/frame_066260.PNG,1,0,0.42441997
1/frame_066265.PNG,1,0,0.4147986
1/frame_066270.PNG,1,0,0.4203203
1/frame_066275.PNG,1,0,0.43210474
1/frame_066280.PNG,1,0,0.43113956
1/frame_066285.PNG,1,0,0.43516302
1/frame_066290.PNG,1,0,0.42747077
1/frame_066295.PNG,1,0,0.44645056
1/frame_066300.PNG,1,0,0.39242858
1/frame_066305.PNG,1,0,0.41540492
1/frame_066310.PNG,1,0,0.41073444
1/frame_066315.PNG,1,0,0.43653357
1/frame_066320.PNG,1,0,0.41373035
1/frame_066325.PNG,1,0,0.40011057
1/frame_066330.PNG,1,0,0.42637607
1/frame_066335.PNG,1,0,0.39849922
1/frame_066340.PNG,1,0,0.41487926
1/frame_066345.PNG,1,0,0.42968112
1/frame_066350.PNG,1,0,0.43756145
1/frame_066355.PNG,1,0,0.42874032
1/frame_066360.PNG,1,0,0.41548157
1/frame_066365.PNG,1,0,0.3983259
1/frame_066370.PNG,1,0,0.4012407
1/frame_066375.PNG,1,0,0.4258487
1/frame_066380.PNG,1,0,0.40753305
1/frame_066385.PNG,1,0,0.3984155
1/frame_066390.PNG,1,0,0.42300615
1/frame_066395.PNG,1,0,0.43529376
1/frame_066400.PNG,1,0,0.45370612
1/frame_066405.PNG,1,0,0.46232092
1/frame_066410.PNG,1,0,0.43926585
1/frame_066415.PNG,1,0,0.46705693
1/frame_066420.PNG,1,0,0.45239723
1/frame_066425.PNG,1,0,0.47114983
1/frame_066430.PNG,1,0,0.44577575
1/frame_066435.PNG,1,0,0.4174497
1/frame_066440.PNG,1,0,0.40876585
1/frame_066445.PNG,1,0,0.40157893
1/frame_066450.PNG,1,0,0.3981081
1/frame_066455.PNG,1,0,0.37965685
1/frame_066460.PNG,1,0,0.35641193
1/frame_066465.PNG,1,0,0.3666554
1/frame_066470.PNG,1,0,0.36552572
1/frame_066475.PNG,1,0,0.3911595
1/frame_066480.PNG,1,0,0.36665612
1/frame_066485.PNG,1,0,0.3915807
1/frame_066490.PNG,1,0,0.4009008
1/frame_066495.PNG,1,0,0.4225637
1/frame_066500.PNG,1,0,0.4143527
1/frame_066505.PNG,1,0,0.3893862
1/frame_066510.PNG,1,0,0.3924055
