path,polyp,prediction
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079315.PNG,0,0
