path,colon,polyp,pred_probability
1/frame_065975.PNG,1,0,0.0008787024
1/frame_065980.PNG,1,0,0.000908456
1/frame_065985.PNG,1,0,0.00085343386
1/frame_065990.PNG,1,0,0.0007117457
1/frame_065995.PNG,1,0,0.0006113829
1/frame_066000.PNG,1,0,0.00075842254
1/frame_066005.PNG,1,0,0.0009341327
1/frame_066010.PNG,1,0,0.0013247536
1/frame_066015.PNG,1,0,0.0012159101
1/frame_066020.PNG,1,0,0.0006260283
1/frame_066025.PNG,1,0,0.00064886996
1/frame_066030.PNG,1,0,0.0005352221
1/frame_066035.PNG,1,0,0.0009478344
1/frame_066040.PNG,1,0,0.0006583934
1/frame_066045.PNG,1,0,0.0006680386
1/frame_066050.PNG,1,0,0.000655008
1/frame_066055.PNG,1,0,0.00085348554
1/frame_066060.PNG,1,0,0.0010943668
1/frame_066065.PNG,1,0,0.000832689
1/frame_066070.PNG,1,0,0.0007717531
1/frame_066075.PNG,1,0,0.000686917
1/frame_066080.PNG,1,0,0.000694691
1/frame_066085.PNG,1,0,0.0006855031
1/frame_066090.PNG,1,0,0.0006799601
1/frame_066095.PNG,1,0,0.00090338313
1/frame_066100.PNG,1,0,0.00093345746
1/frame_066105.PNG,1,0,0.00073492713
1/frame_066110.PNG,1,0,0.0006268687
1/frame_066115.PNG,1,0,0.0007722497
1/frame_066120.PNG,1,0,0.00066221063
1/frame_066125.PNG,1,0,0.00070366793
1/frame_066130.PNG,1,0,0.0006004883
1/frame_066135.PNG,1,0,0.0011098895
1/frame_066140.PNG,1,0,0.00093286793
1/frame_066145.PNG,1,0,0.00064670725
1/frame_066150.PNG,1,0,0.00056031864
1/frame_066155.PNG,1,0,0.00073508127
1/frame_066160.PNG,1,0,0.0005828422
1/frame_066165.PNG,1,0,0.0005615355
1/frame_066170.PNG,1,0,0.00045953644
1/frame_066175.PNG,1,0,0.0005133621
1/frame_066180.PNG,1,0,0.0007248516
1/frame_066185.PNG,1,0,0.0007070555
1/frame_066190.PNG,1,0,0.0007414638
1/frame_066195.PNG,1,0,0.0008190064
1/frame_066200.PNG,1,0,0.0005904335
1/frame_066205.PNG,1,0,0.0005303882
1/frame_066210.PNG,1,0,0.0006616517
1/frame_066215.PNG,1,0,0.0011287614
1/frame_066220.PNG,1,0,0.0008306147
1/frame_066225.PNG,1,0,0.00091703254
1/frame_066230.PNG,1,0,0.001160685
1/frame_066235.PNG,1,0,0.00076292723
1/frame_066240.PNG,1,0,0.00066524406
1/frame_066245.PNG,1,0,0.0005764469
1/frame_066250.PNG,1,0,0.00073839095
1/frame_066255.PNG,1,0,0.0008217428
1/frame_066260.PNG,1,0,0.0008805597
1/frame_066265.PNG,1,0,0.0007715766
1/frame_066270.PNG,1,0,0.0009346855
1/frame_066275.PNG,1,0,0.0008074729
1/frame_066280.PNG,1,0,0.0011310785
1/frame_066285.PNG,1,0,0.0008766275
1/frame_066290.PNG,1,0,0.00083504966
1/frame_066295.PNG,1,0,0.0007881521
1/frame_066300.PNG,1,0,0.0009846302
1/frame_066305.PNG,1,0,0.0007477308
1/frame_066310.PNG,1,0,0.0008642211
1/frame_066315.PNG,1,0,0.000911735
1/frame_066320.PNG,1,0,0.00090149225
1/frame_066325.PNG,1,0,0.00082928996
1/frame_066330.PNG,1,0,0.0008708772
1/frame_066335.PNG,1,0,0.000762052
1/frame_066340.PNG,1,0,0.0012774093
1/frame_066345.PNG,1,0,0.001011209
1/frame_066350.PNG,1,0,0.001221379
1/frame_066355.PNG,1,0,0.0008923932
1/frame_066360.PNG,1,0,0.0009024161
1/frame_066365.PNG,1,0,0.0008156167
1/frame_066370.PNG,1,0,0.0007984685
1/frame_066375.PNG,1,0,0.0010276737
1/frame_066380.PNG,1,0,0.00080521224
1/frame_066385.PNG,1,0,0.00084631157
1/frame_066390.PNG,1,0,0.0006971366
1/frame_066395.PNG,1,0,0.00075629586
1/frame_066400.PNG,1,0,0.000661788
1/frame_066405.PNG,1,0,0.00072865875
1/frame_066410.PNG,1,0,0.00051438116
1/frame_066415.PNG,1,0,0.000581722
1/frame_066420.PNG,1,0,0.00058861106
1/frame_066425.PNG,1,0,0.00071559206
1/frame_066430.PNG,1,0,0.0006999633
1/frame_066435.PNG,1,0,0.00072357064
1/frame_066440.PNG,1,0,0.0007308957
1/frame_066445.PNG,1,0,0.00073223916
1/frame_066450.PNG,1,0,0.0007038235
1/frame_066455.PNG,1,0,0.0007005873
1/frame_066460.PNG,1,0,0.00067888625
1/frame_066465.PNG,1,0,0.00062804285
1/frame_066470.PNG,1,0,0.00068999815
1/frame_066475.PNG,1,0,0.00054284296
1/frame_066480.PNG,1,0,0.00065725856
1/frame_066485.PNG,1,0,0.0007423858
1/frame_066490.PNG,1,0,0.0008396107
1/frame_066495.PNG,1,0,0.0006342959
1/frame_066500.PNG,1,0,0.00073235814
1/frame_066505.PNG,1,0,0.0007668191
1/frame_066510.PNG,1,0,0.0007407936
1/frame_066515.PNG,1,0,0.00061215775
1/frame_066520.PNG,1,0,0.00061041425
1/frame_066525.PNG,1,0,0.00058013626
1/frame_066530.PNG,1,0,0.000529004
1/frame_066535.PNG,1,0,0.00060217275
1/frame_066540.PNG,1,0,0.00052411057
1/frame_066545.PNG,1,0,0.000513096
1/frame_066550.PNG,1,0,0.00051167567
1/frame_066555.PNG,1,0,0.0007056879
1/frame_066560.PNG,1,0,0.0006040749
1/frame_066565.PNG,1,0,0.0007401803
1/frame_066570.PNG,1,0,0.00059808255
1/frame_066575.PNG,1,0,0.0007020834
1/frame_066580.PNG,1,0,0.0013350537
1/frame_066585.PNG,1,0,0.00064501114
1/frame_066590.PNG,1,0,0.0007587705
1/frame_066595.PNG,1,0,0.0005357765
1/frame_066600.PNG,1,0,0.0006171077
1/frame_066605.PNG,1,0,0.00067859964
1/frame_066610.PNG,1,0,0.0007893983
1/frame_066615.PNG,1,0,0.0012657902
1/frame_066620.PNG,1,0,0.0008465576
1/frame_066625.PNG,1,0,0.0012197259
1/frame_066630.PNG,1,0,0.00311205
1/frame_066635.PNG,1,0,0.001573256
1/frame_066640.PNG,1,0,0.0014809846
1/frame_066645.PNG,1,0,0.0007213194
1/frame_066650.PNG,1,0,0.0007483709
1/frame_066655.PNG,1,0,0.0006204859
1/frame_066660.PNG,1,0,0.00043648895
1/frame_066665.PNG,1,0,0.0005369185
1/frame_066670.PNG,1,0,0.00072097575
1/frame_066675.PNG,1,0,0.00092108955
1/frame_066680.PNG,1,0,0.0006049933
1/frame_066685.PNG,1,0,0.00055031356
